Serbia,Squaliformes,45965,387
Michigan,Lion,45966,29822
Ukraine,Echinorhinus,45967,71003
Florida,Isogomphodon,45968,40827
Latvia,Black_panther,45969,74585
Monaco,Chamois,45970,31153
Tennessee,Manatee,45971,80282
Louisiana,Lamniformes,45972,18236
California,Swan,45973,92124
Greece,Triaenodon,45974,71561
Singapore,Jackal,45975,61215
MARSHALL_ISLANDS,Polecat,45976,24531
Ethiopia,Negaprion,45977,53080
Uruguay,Black_panther,45978,80792
Uzbekistan,Ram,45979,41622
Namibia,Flamingo,45980,73230
Tennessee,Moose,45981,31520
Taiwan,Manatee,45982,42453
Dominica,Camel,45983,27682
Maine,Carcharhinus,45984,83556
Vatican_City,Gazelle,45985,80692
Spain,Hornet,45986,81217
Zimbabwe,Human,45987,81434
Uzbekistan,Snipe,45988,76900
Wisconsin,Echinorhinus,45989,73226
Tuvalu,Carcharhinus,45990,27528
Ecuador,Sphyrna_lewini,45991,88847
Malawi,Human,45992,89184
Zimbabwe,Giant_Panda,45993,48699
Samoa,Lamniformes,45994,58107
Minnesota,Isogomphodon,45995,41293
Romania,Bullhead_shark,45996,71160
NEW_ZEALAND,Black_panther,45997,38603
Lithuania,Angel_shark,45998,54444
Serbia,Lion,45999,3772
Singapore,Coyote,46000,86923
South_Carolina,Chamois,46001,44839
Virginia,Otter,46002,5203
Finland,Hyena,46003,9924
Uzbekistan,Ram,46004,3930
Netherlands,Nightingale,46005,43045
Tanzania,Rhinoceros,46006,89429
Maine,Lamniformes,46007,83985
Uruguay,Columbidae,46008,60996
Madagascar,Triaenodon,46009,61393
Alaska,Snipe,46010,27663
Alabama,Prionace,46011,17839
Michigan,Wren,46012,7065
Illinois,Hyena,46013,4854
Louisiana,Isogomphodon,46014,40222
Tennessee,Zebra,46015,42369
EQUATORIAL_GUINEA,Beaver,46016,46112
Zambia,Hemiscyllium,46017,24992
Namibia,Mouse,46018,12257
Uganda,Fish,46019,62323
Nauru,Otter,46020,393
Uzbekistan,Chamois,46021,5403
Netherlands,Echinorhinus,46022,20230
Slovakia,Quail,46023,23670
Monaco,Prionace,46024,37203
Romania,Baboon,46025,73004
Nebraska,Mule,46026,40304
Malaysia,Hamster,46027,7539
Zambia,Gerbil,46028,64714
Tunisia,Prionace,46029,94516
Jordan,Human,46030,74859
Wisconsin,Giant_Panda,46031,68096
Virginia,Moose,46032,78299
Guatemala,Prionace,46033,21917
Vatican_City,Crow,46034,48204
California,Chamois,46035,99110
Ethiopia,Dogfish,46036,95062
Grenada,Jackal,46037,17195
Singapore,Bison,46038,74682
Maine,Angel_shark,46039,3076
Zambia,Human,46040,70559
MARSHALL_ISLANDS,Ram,46041,3650
Virginia,Bullhead_shark,46042,58497
Virginia,Reindeer,46043,19164
Georgia,Camel,46044,99558
Sudan,Gorilla,46045,48557
Denmark,Sheep,46046,97401
Slovenia,Pinniped,46047,20372
Latvia,Guanaco,46048,72689
Nebraska,Donkey,46049,89185
Colombia,Angel_shark,46050,97223
MARSHALL_ISLANDS,Zebra,46051,22574
Ecuador,Sphyrna_lewini,46052,22474
Mississippi,Otter,46053,66526
Finland,Chiloscyllium,46054,15015
Mississippi,Peafowl,46055,22853
Nepal,Echinorhinus,46056,21595
Ukraine,Polecat,46057,94139
Greece,Coyote,46058,54872
Slovakia,Squaliformes,46059,72854
Cyprus,Parmaturus,46060,34877
Japan,Lamna,46061,21076
Tonga,Swan,46062,57204
Nebraska,Angel_shark,46063,40815
Hawaii,Isogomphodon,46064,48711
EL_SALVADOR,Wombat,46065,20715
Missouri,Hyena,46066,36112
Michigan,Hyena,46067,10551
Arizona,Raven,46068,74343
Barbados,Pygmy_Shark,46069,59495
Ethiopia,Gazelle,46070,72809
Arizona,Polecat,46071,2360
Colombia,Otter,46072,45450
EL_SALVADOR,Goose,46073,99863
Texas,Ram,46074,43676
Uzbekistan,Pelican,46075,31442
Malaysia,Pelican,46076,70512
TRINIDAD_AND_TOBAGO,Reindeer,46077,69565
Kiribati,Hawk,46078,78232
South_Carolina,Pelican,46079,48822
TRINIDAD_AND_TOBAGO,Peafowl,46080,85079
Colombia,Crow,46081,28792
Washington,Pinniped,46082,7898
Malaysia,Fox,46083,63194
Latvia,Dogfish,46084,90019
Zambia,Peafowl,46085,15410
Lithuania,Goose,46086,16349
EQUATORIAL_GUINEA,Goose,46087,20115
Michigan,Guanaco,46088,28328
Uganda,Zebra,46089,16232
Samoa,Zebra,46090,73183
Thailand,Gorilla,46091,82866
Thailand,Guanaco,46092,81013
Spain,Sawshark,46093,48414
Nauru,Pony,46094,56831
Uruguay,Manatee,46095,62437
CZECH_REPUBLIC,Isurus,46096,80613
Greece,Wren,46097,89944
Louisiana,Manatee,46098,74672
Nigeria,Pelican,46099,32227
Romania,Pygmy_Shark,46100,36312
Rhode_Island,Goldfinch,46101,38743
Malawi,Baboon,46102,73438
Croatia,Gorilla,46103,23910
Tanzania,Otter,46104,80356
Wisconsin,Peafowl,46105,95064
Virginia,Bullhead_shark,46106,41380
Wyoming,Cirrhoscyllium,46107,82071
Ghana,Prionace_glauca,46108,17352
Dominica,Echinorhinus,46109,86807
Colombia,Cormorant,46110,7492
France,Zebra,46111,17553
Barbados,Sphyrna_lewini,46112,19627
Ecuador,Black_panther,46113,92505
Maine,Carcharhinus,46114,6227
Vatican_City,Moose,46115,59799
Washington,Reindeer,46116,28303
Romania,Goose,46117,13703
Ghana,Black_panther,46118,85005
Switzerland,Chamois,46119,18649
Ghana,Snipe,46120,1053
Malta,Quail,46121,56402
France,Parmaturus,46122,50055
Australia,Fox,46123,86299
DOMINICAN_REPUBLIC,Prionace,46124,55428
Zambia,Manatee,46125,96618
Michigan,Fish,46126,43864
Florida,Giant_Panda,46127,20582
France,Ram,46128,4046
Singapore,Mallard,46129,36706
Colombia,Sphyrna_lewini,46130,58454
Rhode_Island,Parmaturus,46131,4354
Cyprus,American_Bison,46132,16838
New_Jersey,Magpie,46133,36629
Ireland,Cobra,46134,34869
North_Carolina,Donkey,46135,90967
Hawaii,Goose,46136,6445
Kiribati,Alligator,46137,87706
Sudan,Hemitriakis,46138,37177
Kiribati,Heron,46139,8627
Alabama,Magpie,46140,61415
Missouri,Heron,46141,4544
Greece,Hemitriakis,46142,87068
Sudan,Skunk,46143,22494
Morocco,Squaliformes,46144,46591
Malawi,Moose,46145,18176
Colombia,Fox,46146,47985
Florida,Parascyllium,46147,64893
Uzbekistan,Swan,46148,96034
New_Mexico,Partridge,46149,7385
CZECH_REPUBLIC,Negaprion,46150,34573
Ecuador,Mule,46151,63522
Latvia,Guanaco,46152,79164
Washington,Donkey,46153,50244
Tonga,Swallow,46154,62699
Uganda,Magpie,46155,53574
Sweden,Coccinellidae,46156,52256
Denmark,Hemitriakis,46157,2490
Massachusetts,Prionace,46158,37144
Alaska,Carcharhinus,46159,2502
Ireland,Chiloscyllium,46160,71099
MARSHALL_ISLANDS,Mallard,46161,68209
Netherlands,Hornet,46162,88277
Nebraska,Lamna,46163,6720
NEW_ZEALAND,Moose,46164,95912
Uruguay,Triaenodon,46165,2889
NEW_ZEALAND,Goose,46166,52783
Greece,Wombat,46167,65962
Switzerland,Moose,46168,19573
Denmark,Giant_Panda,46169,24401
France,Echinorhinus,46170,59541
Monaco,Triakis,46171,4184
Ethiopia,Peafowl,46172,46780
Uganda,Black_panther,46173,11451
Virginia,Dogfish,46174,22083
Oregon,Fox,46175,27547
Spain,Baboon,46176,1646
Oregon,Prionace,46177,14732
Jordan,Gerbil,46178,6710
Switzerland,Fox,46179,85050
Finland,Hornet,46180,54162
Saudi_Arabia,Columbidae,46181,41940
Denmark,Hyena,46182,39393
Italy,Coyote,46183,4915
Japan,Dogfish,46184,83869
California,Anatidae,46185,60298
Netherlands,Black_panther,46186,51902
Netherlands,Carcharhiniformes,46187,21816
Madagascar,Hawk,46188,35444
Barbados,Cormorant,46189,53656
Netherlands,Dogfish,46190,56172
South_Carolina,Prionace,46191,46111
Florida,Chiloscyllium,46192,62367
New_Mexico,Rhizoprionodon,46193,90792
Nebraska,Manatee,46194,33052
Switzerland,Rhizoprionodon,46195,68215
Louisiana,Ram,46196,92467
Virginia,Cheetah,46197,64112
Pennsylvania,Raven,46198,11095
Slovakia,Lamniformes,46199,94774
EQUATORIAL_GUINEA,Reindeer,46200,41713
Monaco,Goose,46201,8706
Turkey,Cheetah,46202,63206
Colombia,Zebra,46203,80210
Kiribati,Sawshark,46204,43828
TRINIDAD_AND_TOBAGO,Crow,46205,42575
COSTA_RICA,Giant_Panda,46206,8976
Greece,Magpie,46207,86294
Cyprus,Isurus,46208,10207
NEW_ZEALAND,Pinniped,46209,4773
Turkey,Columbidae,46210,85092
South_Carolina,Prionace,46211,64900
Missouri,Bison,46212,71997
Monaco,American_Bison,46213,73526
Slovenia,Mule,46214,76322
Grenada,Hemitriakis,46215,325
Grenada,Pygmy_Shark,46216,50336
New_Jersey,Carcharhiniformes,46217,15068
Michigan,Zebra,46218,9629
Louisiana,Donkey,46219,5834
Mozambique,Hemitriakis,46220,94837
Grenada,Whale_Shark,46221,42568
Serbia,Giraffe,46222,24399
WESTERN_SAHARA,Lion,46223,2216
Tonga,Pinniped,46224,43198
Italy,Human,46225,29842
North_Carolina,Zebra,46226,8963
Sweden,Swan,46227,41289
Morocco,Isogomphodon,46228,459
Zimbabwe,Zebra,46229,67600
Nauru,Flamingo,46230,72229
Rhode_Island,Louse,46231,92169
Oregon,Pristiophorus,46232,71401
Denmark,Carcharhiniformes,46233,58873
Spain,Anatidae,46234,15744
COSTA_RICA,Pygmy_Shark,46235,17634
Sudan,Rhizoprionodon,46236,93443
Washington,Beaver,46237,75970
Malawi,Peafowl,46238,59221
Canada,Echinorhinus,46239,27643
Virginia,Rhizoprionodon,46240,22594
Wyoming,Hornet,46241,58860
Luxembourg,Coccinellidae,46242,17806
Texas,Scoliodon,46243,97059
Malawi,Dogfish,46244,51084
Malawi,Carcharhinus,46245,83314
Oregon,Fox,46246,17738
South_Carolina,Isurus,46247,30193
Wyoming,Black_panther,46248,24511
Arizona,Polecat,46249,55788
Samoa,Triaenodon,46250,99559
Ecuador,Gazelle,46251,71995
Netherlands,Hawk,46252,1566
France,Heron,46253,45368
Nepal,Parascyllium,46254,84742
TRINIDAD_AND_TOBAGO,Heron,46255,70335
Hawaii,Rhizoprionodon,46256,46706
Maine,Carcharhiniformes,46257,78799
Uganda,Goldfinch,46258,14121
Tunisia,Mallard,46259,51946
Serbia,Skunk,46260,54998
Tuvalu,American_Bison,46261,34255
Slovakia,Pygmy_Shark,46262,44623
Latvia,Peafowl,46263,69518
Italy,Wombat,46264,10804
Latvia,Dogfish,46265,38167
Nepal,Skunk,46266,74589
Tunisia,Rhinoceros,46267,36174
Tuvalu,Black_panther,46268,87850
Texas,Hornet,46269,36747
COSTA_RICA,Skunk,46270,24775
Rhode_Island,Crow,46271,6640
Maine,American_Bison,46272,83346
Michigan,Alligator,46273,71676
Uzbekistan,Rhizoprionodon,46274,83567
Georgia,Hemitriakis,46275,8327
Cyprus,Ram,46276,65379
DOMINICAN_REPUBLIC,Fish,46277,63220
Tunisia,Gerbil,46278,3086
Pennsylvania,Orectolobus,46279,92885
California,Cirrhoscyllium,46280,96320
Oregon,Peafowl,46281,45218
Sudan,Otter,46282,97915
Barbados,Black_panther,46283,37343
North_Carolina,Mule,46284,96718
Wisconsin,Rhizoprionodon,46285,87953
Grenada,Dolphin,46286,132
Tennessee,Manatee,46287,51595
Luxembourg,Fox,46288,77356
Sudan,Dogfish,46289,32815
Colombia,Parascyllium,46290,31381
Nauru,Human,46291,59262
Mississippi,Gazelle,46292,22498
Virginia,Jaguar,46293,61015
Pennsylvania,Skunk,46294,75448
Ethiopia,Sheep,46295,48401
Finland,Cormorant,46296,54174
Taiwan,Triaenodon,46297,41977
Singapore,Isurus,46298,18046
Italy,Prionace,46299,29421
Hawaii,Coyote,46300,1779
Hawaii,Polecat,46301,2335
TRINIDAD_AND_TOBAGO,Nightingale,46302,21830
Saudi_Arabia,Skunk,46303,77498
Ghana,Human,46304,57393
Japan,Prionace,46305,37061
Nepal,Pinniped,46306,75981
Uruguay,Skunk,46307,62455
Guatemala,Ostrich,46308,40976
Italy,Nightingale,46309,37429
Washington,Ostrich,46310,99202
Alabama,American_Bison,46311,47151
Tonga,Badger,46312,14185
Zimbabwe,American_Bison,46313,16568
Texas,Zebra,46314,48070
EL_SALVADOR,Orectolobus,46315,77315
WESTERN_SAHARA,Bullhead_shark,46316,93927
Denmark,Heron,46317,90469
Morocco,Hemitriakis,46318,41988
Australia,Mouse,46319,4700
Sweden,Rhinoceros,46320,10749
Uzbekistan,Mouse,46321,59565
Denmark,Goose,46322,7920
Louisiana,Quail,46323,97890
Madagascar,Anatidae,46324,99017
Nauru,Lamna,46325,15414
Denmark,Pinniped,46326,92555
Turkey,Partridge,46327,52664
Sudan,Rhinoceros,46328,68392
Tuvalu,Echinorhinus,46329,57397
California,Pelican,46330,84581
Ecuador,Fox,46331,97877
Maine,Cirrhoscyllium,46332,13875
Minnesota,Cormorant,46333,48636
Ireland,Pygmy_Shark,46334,73190
Thailand,Bullhead_shark,46335,92308
Mozambique,Goldfinch,46336,3645
Michigan,Raven,46337,73179
Uzbekistan,Moose,46338,7778
Ukraine,Gorilla,46339,78483
Wyoming,Nightingale,46340,53806
Cyprus,Baboon,46341,20299
Kiribati,Partridge,46342,94
Ukraine,Rhizoprionodon,46343,73205
Greece,Zebra,46344,78730
Kiribati,Parmaturus,46345,77658
DOMINICAN_REPUBLIC,Giraffe,46346,93513
North_Carolina,Guanaco,46347,34563
Washington,Magpie,46348,80570
Lithuania,Swallow,46349,2774
Ecuador,Raven,46350,84776
Canada,Gazelle,46351,42346
Romania,Lion,46352,52707
Alabama,Carcharhiniformes,46353,53125
Singapore,Hamster,46354,85086
Thailand,Snipe,46355,1034
MARSHALL_ISLANDS,Badger,46356,35059
NEW_ZEALAND,Isogomphodon,46357,99201
Ecuador,Coyote,46358,17616
Tanzania,Magpie,46359,92349
Madagascar,Coyote,46360,69119
Vatican_City,Hornet,46361,29126
Dominica,Negaprion,46362,33125
Vatican_City,Nightingale,46363,4857
Malawi,Hemiscyllium,46364,70492
Barbados,Coyote,46365,75029
Uzbekistan,Giant_Panda,46366,12364
Maryland,Goose,46367,17278
WESTERN_SAHARA,Partridge,46368,75957
Monaco,Sheep,46369,77041
Malaysia,Isogomphodon,46370,39766
Georgia,Hemiscyllium,46371,46035
Netherlands,Isurus,46372,40196
Madagascar,Donkey,46373,67295
Colombia,Mouse,46374,16558
Kiribati,Rhinoceros,46375,92214
Japan,Gorilla,46376,35934
Michigan,Sheep,46377,45032
EL_SALVADOR,Jackal,46378,14432
North_Carolina,Prionace_glauca,46379,43928
Vatican_City,Chiloscyllium,46380,23019
Hawaii,Whale_Shark,46381,90851
Slovakia,Isogomphodon,46382,92396
Australia,Wren,46383,6171
Turkey,Zebra,46384,32748
Sweden,Carcharhiniformes,46385,8820
Maine,Skunk,46386,57483
Cyprus,Orectolobus,46387,40440
NEW_ZEALAND,Mallard,46388,12351
Spain,Zebra,46389,35073
California,Hawk,46390,6299
Greece,Isurus,46391,97503
Latvia,Polecat,46392,75867
Virginia,Human,46393,54873
CZECH_REPUBLIC,Cormorant,46394,49766
COSTA_RICA,Wren,46395,58407
Kiribati,Hyena,46396,87245
Saudi_Arabia,Sheep,46397,90381
Kiribati,Chiloscyllium,46398,91792
Romania,Lion,46399,9536
Ethiopia,Scoliodon,46400,28126
Hawaii,Mallard,46401,40064
Dominica,Triaenodon,46402,79813
Morocco,Donkey,46403,10616
Alabama,Crow,46404,49347
Malaysia,Giraffe,46405,89423
Samoa,Raven,46406,94063
Monaco,Rhizoprionodon,46407,52604
Tanzania,Jaguar,46408,25286
Sudan,Columbidae,46409,74434
Tennessee,Poroderma,46410,15500
Ghana,Goose,46411,11893
Morocco,Heron,46412,57680
Samoa,Ostrich,46413,54239
TRINIDAD_AND_TOBAGO,Alligator,46414,50995
WESTERN_SAHARA,Cobra,46415,10640
Pennsylvania,Sawshark,46416,31521
Nepal,Louse,46417,82544
New_Mexico,Ostrich,46418,87072
Oregon,Badger,46419,25282
Latvia,Goose,46420,60514
Ethiopia,Raven,46421,43718
NEW_ZEALAND,Cormorant,46422,8508
Netherlands,Sphyrna_lewini,46423,56504
Rhode_Island,Carcharhiniformes,46424,51258
Rhode_Island,Sawshark,46425,37867
DOMINICAN_REPUBLIC,Badger,46426,16207
Pennsylvania,Flamingo,46427,75370
Greece,Carcharhiniformes,46428,86679
Tennessee,Triakis,46429,30647
Canada,Anatidae,46430,76700
South_Carolina,Isogomphodon,46431,56676
NEW_ZEALAND,Baboon,46432,35846
Serbia,Chamois,46433,84095
Madagascar,Chiloscyllium,46434,95931
Tunisia,Dogfish,46435,45024
Croatia,Poroderma,46436,65933
Switzerland,Camel,46437,12093
Italy,Angel_shark,46438,14511
Nebraska,Pinniped,46439,78587
Nepal,Triaenodon,46440,67543
Mississippi,Rhinoceros,46441,32157
Romania,Jackal,46442,50439
EL_SALVADOR,Angel_shark,46443,59683
Malawi,Bison,46444,81237
Nepal,Echinorhinus,46445,93487
TRINIDAD_AND_TOBAGO,Parmaturus,46446,65528
MARSHALL_ISLANDS,Flamingo,46447,21992
COSTA_RICA,Rhinoceros,46448,2532
CZECH_REPUBLIC,Hawk,46449,25855
Tanzania,Coccinellidae,46450,89716
Tonga,Bison,46451,91018
Ghana,Cheetah,46452,78943
Netherlands,Otter,46453,79956
COSTA_RICA,Gazelle,46454,83238
Ghana,Gazelle,46455,76002
Oregon,Pony,46456,66103
Ecuador,Moose,46457,62191
Texas,Guanaco,46458,56410
Ireland,Parascyllium,46459,5199
Italy,Pygmy_Shark,46460,52852
Singapore,Pinniped,46461,51267
Kiribati,Chamois,46462,32510
Grenada,Angel_shark,46463,56688
Rhode_Island,Manatee,46464,93370
Slovenia,Manatee,46465,91066
Malta,Bullhead_shark,46466,13111
Romania,Mouse,46467,40752
Malaysia,Jackal,46468,29308
Netherlands,Cobra,46469,42261
France,Peafowl,46470,91550
Massachusetts,Snipe,46471,98401
Croatia,Wombat,46472,73039
Thailand,Crow,46473,7284
South_Carolina,Sphyrna_lewini,46474,43453
Illinois,Triakis,46475,47732
Hawaii,Bullhead_shark,46476,37073
Malta,Isogomphodon,46477,25873
Ethiopia,Human,46478,42987
Italy,Giraffe,46479,74184
Latvia,Triakis,46480,52939
DOMINICAN_REPUBLIC,Raven,46481,98491
Nauru,Chiloscyllium,46482,61139
Denmark,Jackal,46483,60384
Spain,Dolphin,46484,71
Thailand,Otter,46485,10849
Nigeria,Sawshark,46486,85287
Washington,Crow,46487,28817
Minnesota,Dolphin,46488,92208
Barbados,Wombat,46489,58166
North_Carolina,Baboon,46490,20604
Australia,Skunk,46491,45566
Oregon,Beaver,46492,37509
Taiwan,Parmaturus,46493,21649
Uruguay,Coyote,46494,45425
Zambia,Gerbil,46495,9729
Saudi_Arabia,Partridge,46496,2082
Jordan,Poroderma,46497,86669
Uganda,Anatidae,46498,10038
Ghana,Cormorant,46499,78477
Spain,Rhinoceros,46500,29151
Namibia,Hemitriakis,46501,43662
Turkey,Prionace,46502,14640
Michigan,Pristiophorus,46503,52383
Michigan,Hemiscyllium,46504,71683
Italy,Pelican,46505,32487
EQUATORIAL_GUINEA,Swan,46506,27136
Italy,Triakis,46507,5138
South_Carolina,Badger,46508,75516
Ukraine,Reindeer,46509,81811
CZECH_REPUBLIC,Rhizoprionodon,46510,19717
Georgia,Beaver,46511,19821
Arizona,Beaver,46512,89177
Zambia,Jaguar,46513,38236
WESTERN_SAHARA,Cheetah,46514,57941
Guatemala,Sawshark,46515,89038
Uzbekistan,Gerbil,46516,98646
Latvia,Columbidae,46517,54402
Tuvalu,Wombat,46518,40612
Texas,Alligator,46519,54699
Zambia,Cormorant,46520,39522
Mississippi,Rhinoceros,46521,63857
Slovakia,Cheetah,46522,5108
Alaska,Pristiophorus,46523,57190
California,Sheep,46524,82273
Finland,Columbidae,46525,89496
North_Carolina,Carcharhinus,46526,92849
Nauru,Jackal,46527,42686
Rhode_Island,Reindeer,46528,47112
Sweden,Squaliformes,46529,71528
Australia,Cormorant,46530,62256
Malta,Quail,46531,44963
Tanzania,Guanaco,46532,23300
Maine,Orectolobus,46533,21896
Pennsylvania,Columbidae,46534,55920
Nauru,Black_panther,46535,71337
Georgia,Pelican,46536,42626
Pennsylvania,Mule,46537,15766
Guatemala,Sheep,46538,80453
California,Mule,46539,18321
Saudi_Arabia,Rhizoprionodon,46540,35738
Latvia,Rhizoprionodon,46541,37569
Uruguay,Sphyrna_lewini,46542,10814
Sudan,Hornet,46543,79218
Barbados,Black_panther,46544,35257
EQUATORIAL_GUINEA,Parmaturus,46545,52850
Hawaii,Pygmy_Shark,46546,30290
Malta,Pinniped,46547,52233
Luxembourg,Pelican,46548,191
Saudi_Arabia,Manatee,46549,83283
New_Mexico,Crow,46550,96899
Virginia,Rhizoprionodon,46551,5413
EQUATORIAL_GUINEA,Parascyllium,46552,25153
Denmark,Prionace_glauca,46553,25997
Ethiopia,Poroderma,46554,6479
Tanzania,Mouse,46555,18520
Sweden,Ostrich,46556,92845
Wyoming,Badger,46557,69418
Florida,Fish,46558,43593
New_Mexico,Wren,46559,76285
Georgia,Gazelle,46560,73642
Latvia,Goose,46561,66092
Hawaii,Mallard,46562,76166
Switzerland,Beaver,46563,83999
Samoa,Raven,46564,69132
Monaco,Swan,46565,89912
Texas,Bison,46566,59270
Sudan,Raven,46567,38416
MARSHALL_ISLANDS,Parmaturus,46568,1014
Tuvalu,Human,46569,8836
Sweden,Mule,46570,48317
Singapore,Giraffe,46571,85473
Mississippi,Ram,46572,68241
Japan,Human,46573,78313
DOMINICAN_REPUBLIC,Zebra,46574,32977
Alaska,Sheep,46575,34320
Alabama,Flamingo,46576,35237
Nepal,Triakis,46577,90778
Nepal,Dolphin,46578,62958
Slovakia,Parmaturus,46579,50632
Sweden,Giant_Panda,46580,34992
New_Jersey,Gazelle,46581,34223
Namibia,Squaliformes,46582,28475
Georgia,Otter,46583,6272
Jordan,Goose,46584,65766
Ireland,Otter,46585,98843
Tunisia,Angel_shark,46586,37876
Wyoming,Cirrhoscyllium,46587,65496
Barbados,Carcharhiniformes,46588,84051
Tonga,Chiloscyllium,46589,37524
Nigeria,Cheetah,46590,80338
Malta,Gerbil,46591,10677
Mozambique,Donkey,46592,7878
Nigeria,Hamster,46593,49417
Louisiana,Anatidae,46594,26211
Colombia,Lion,46595,13828
Illinois,Ostrich,46596,54202
Romania,Skunk,46597,25723
Nauru,Scoliodon,46598,937
Greece,Cobra,46599,45654
Kiribati,Dogfish,46600,73535
Switzerland,Pygmy_Shark,46601,39764
Australia,Nightingale,46602,51681
Ireland,Heron,46603,6439
California,Carcharhinus,46604,6519
California,Sphyrna_lewini,46605,29390
Japan,Negaprion,46606,19550
Morocco,Heron,46607,67792
COSTA_RICA,Poroderma,46608,54891
Spain,Pristiophorus,46609,91329
Nebraska,Echinorhinus,46610,54767
South_Carolina,Cirrhoscyllium,46611,14087
COSTA_RICA,Sphyrna_lewini,46612,98316
North_Carolina,Camel,46613,62938
Florida,Orectolobus,46614,71317
Vatican_City,Pony,46615,39569
Mozambique,Parascyllium,46616,33952
Switzerland,Squaliformes,46617,635
Rhode_Island,Lamna,46618,54392
Barbados,Isogomphodon,46619,10561
Monaco,Fish,46620,76319
Sweden,Lamniformes,46621,47108
Finland,Goose,46622,78474
Taiwan,Bison,46623,44035
Madagascar,Quail,46624,15644
Saudi_Arabia,Poroderma,46625,94593
Madagascar,Snipe,46626,52585
Massachusetts,Prionace_glauca,46627,92910
Turkey,Heron,46628,87354
TRINIDAD_AND_TOBAGO,Wombat,46629,24556
CZECH_REPUBLIC,Anatidae,46630,60903
EL_SALVADOR,Wren,46631,898
Zambia,Isurus,46632,92623
Japan,Ostrich,46633,16829
Saudi_Arabia,Magpie,46634,28201
Ecuador,Jackal,46635,85264
Michigan,Carcharhinus,46636,26145
Nigeria,Swan,46637,44506
Lithuania,Hawk,46638,12925
Uruguay,Rhizoprionodon,46639,29327
Minnesota,Parascyllium,46640,38785
Ireland,Human,46641,4671
EQUATORIAL_GUINEA,Gorilla,46642,6143
Monaco,Pygmy_Shark,46643,24836
Italy,Prionace_glauca,46644,54913
Zimbabwe,Skunk,46645,26401
Slovenia,Mallard,46646,98911
Louisiana,Isogomphodon,46647,71211
Nigeria,Skunk,46648,46616
Uganda,Heron,46649,76294
Switzerland,Beaver,46650,77819
Saudi_Arabia,Gerbil,46651,9853
Georgia,Bullhead_shark,46652,31821
Slovenia,Peafowl,46653,89660
Malta,Gorilla,46654,73116
WESTERN_SAHARA,Bullhead_shark,46655,49748
Uruguay,Pristiophorus,46656,20938
Serbia,Black_panther,46657,5718
Australia,Otter,46658,18766
Australia,Columbidae,46659,97838
WESTERN_SAHARA,Badger,46660,94782
Canada,Hamster,46661,71599
Alabama,Whale_Shark,46662,32146
Madagascar,Echinorhinus,46663,89993
Minnesota,Raven,46664,16897
Tanzania,Rhinoceros,46665,41227
Lithuania,Donkey,46666,223
New_Jersey,Ostrich,46667,86486
Mississippi,Alligator,46668,53169
Netherlands,Nightingale,46669,88365
Maine,Chiloscyllium,46670,19387
Madagascar,Squaliformes,46671,89658
Uruguay,Pristiophorus,46672,82122
Mississippi,Pristiophorus,46673,57922
Massachusetts,Heron,46674,23765
EL_SALVADOR,Goose,46675,11047
Colombia,Rhizoprionodon,46676,48011
Luxembourg,Parmaturus,46677,33498
Tanzania,Anatidae,46678,63835
Tennessee,Lamniformes,46679,78776
Ethiopia,Echinorhinus,46680,8062
Wisconsin,Sphyrna_lewini,46681,7118
Dominica,Goose,46682,25687
