Lithuania,Negaprion,22970,38066
EL_SALVADOR,Fox,22971,22945
Nepal,Lamna,22972,4059
Illinois,Chiloscyllium,22973,39545
Mississippi,Human,22974,50538
Malawi,Dolphin,22975,75554
Uganda,Rhinoceros,22976,87753
Madagascar,Human,22977,95625
Vatican_City,American_Bison,22978,37465
South_Carolina,Pony,22979,36097
Virginia,Triaenodon,22980,58462
EQUATORIAL_GUINEA,Snipe,22981,42615
Vatican_City,Swallow,22982,2107
Alabama,Poroderma,22983,80021
Wisconsin,Chiloscyllium,22984,25835
Ecuador,Flamingo,22985,2410
Louisiana,Hyena,22986,99670
Zimbabwe,Columbidae,22987,31216
Alaska,Otter,22988,99046
Hawaii,Chamois,22989,97977
Madagascar,Hornet,22990,56511
Uganda,Raven,22991,53795
Ecuador,Mallard,22992,61852
Alaska,Jaguar,22993,21008
Massachusetts,Apristurus,22994,75078
Tuvalu,Sawshark,22995,32877
Denmark,Jaguar,22996,11835
Vatican_City,Cormorant,22997,49545
Mozambique,Alligator,22998,66300
Washington,Carcharhinus,22999,45888
Sweden,Peafowl,23000,7405
Saudi_Arabia,Anatidae,23001,17878
Hawaii,Louse,23002,49113
Tennessee,Echinorhinus,23003,44359
Mozambique,Goose,23004,57634
Arizona,Cormorant,23005,57409
Grenada,Negaprion,23006,34365
Mississippi,Coyote,23007,75840
Barbados,Coyote,23008,17809
CZECH_REPUBLIC,Lion,23009,46441
Canada,Hamster,23010,64478
COSTA_RICA,Apristurus,23011,61409
Zambia,Lion,23012,20915
Spain,Snipe,23013,10984
TRINIDAD_AND_TOBAGO,Crow,23014,10040
COSTA_RICA,Parmaturus,23015,6442
California,Crow,23016,66690
Australia,Swan,23017,18138
Illinois,Black_panther,23018,35690
CZECH_REPUBLIC,Pelican,23019,34258
Croatia,Moose,23020,43843
Minnesota,Zebra,23021,82327
TRINIDAD_AND_TOBAGO,Bullhead_shark,23022,4461
Saudi_Arabia,Sphyrna_lewini,23023,38031
New_Jersey,Jaguar,23024,39363
Arizona,Swan,23025,66131
Nigeria,Mouse,23026,88605
Romania,Gerbil,23027,62430
Grenada,Raven,23028,18920
Ireland,Camel,23029,41012
Florida,Wombat,23030,43181
Finland,Cirrhoscyllium,23031,33221
Cyprus,Alligator,23032,67420
Tunisia,Bullhead_shark,23033,94817
Alabama,Sphyrna_lewini,23034,75730
Texas,Guanaco,23035,52246
Barbados,Hemiscyllium,23036,58758
Morocco,Columbidae,23037,75209
Georgia,Triakis,23038,17038
Nepal,Cirrhoscyllium,23039,71785
Nebraska,Chiloscyllium,23040,19431
New_Mexico,Sphyrna_lewini,23041,35320
Pennsylvania,Giant_Panda,23042,62358
New_Mexico,Heron,23043,166
EL_SALVADOR,Chamois,23044,44351
Minnesota,Isurus,23045,80746
Romania,Poroderma,23046,7573
Guatemala,Partridge,23047,43554
Taiwan,Black_panther,23048,71657
Missouri,Hornet,23049,78050
Thailand,Angel_shark,23050,22226
Mozambique,Alligator,23051,72478
Luxembourg,Fox,23052,51821
Guatemala,Ram,23053,45033
Pennsylvania,Ostrich,23054,38553
Tennessee,Skunk,23055,20247
Slovakia,Flamingo,23056,72590
Maryland,Black_panther,23057,92764
Wisconsin,Goose,23058,91029
North_Carolina,Polecat,23059,93341
Uruguay,Human,23060,55867
Morocco,Magpie,23061,58836
Malta,Lamna,23062,22854
Oregon,Ram,23063,70353
Michigan,Sphyrna_lewini,23064,44757
Luxembourg,Sawshark,23065,24812
Minnesota,Ram,23066,21549
Guatemala,Fox,23067,6540
Vatican_City,Manatee,23068,93911
North_Carolina,Whale_Shark,23069,66948
Ethiopia,Prionace,23070,77698
Grenada,Cobra,23071,35503
Monaco,Flamingo,23072,14605
Alabama,Hamster,23073,45912
Virginia,Gazelle,23074,81618
Ethiopia,Hornet,23075,5009
TRINIDAD_AND_TOBAGO,Poroderma,23076,42799
Vatican_City,Swan,23077,25914
Tunisia,Mallard,23078,16870
Switzerland,Isogomphodon,23079,97721
DOMINICAN_REPUBLIC,Prionace_glauca,23080,43733
EQUATORIAL_GUINEA,Fox,23081,17907
Nepal,Hyena,23082,53223
Finland,Snipe,23083,24509
Italy,Mallard,23084,1171
EQUATORIAL_GUINEA,Beaver,23085,71318
Serbia,Giraffe,23086,11866
NEW_ZEALAND,Fish,23087,54866
Guatemala,Nightingale,23088,59356
Australia,Columbidae,23089,31229
Monaco,Sheep,23090,65042
Luxembourg,Partridge,23091,57197
Greece,Hemitriakis,23092,73684
Ireland,Hornet,23093,49897
California,Pony,23094,19697
Lithuania,Isurus,23095,64072
Uzbekistan,Parascyllium,23096,99990
Romania,Fox,23097,15591
Australia,American_Bison,23098,62479
Rhode_Island,Polecat,23099,42304
South_Carolina,Angel_shark,23100,44663
Wyoming,Pristiophorus,23101,55880
Uganda,Coccinellidae,23102,80471
Nepal,Squaliformes,23103,1104
New_Mexico,Lion,23104,90815
Guatemala,Hemitriakis,23105,32918
California,Poroderma,23106,4021
Ukraine,Triakis,23107,82558
EL_SALVADOR,Carcharhinus,23108,91333
Minnesota,Prionace_glauca,23109,40802
Dominica,Carcharhiniformes,23110,92105
Rhode_Island,Gazelle,23111,86033
COSTA_RICA,Wombat,23112,53802
Uganda,Triakis,23113,84757
Serbia,Hemiscyllium,23114,53957
Zimbabwe,Raven,23115,63011
Missouri,Moose,23116,10516
Latvia,Heron,23117,29226
New_Jersey,Reindeer,23118,9477
Zimbabwe,Cobra,23119,50286
Oregon,Jackal,23120,62805
Virginia,Angel_shark,23121,32387
TRINIDAD_AND_TOBAGO,Fish,23122,382
Maryland,Mouse,23123,58615
Spain,Dogfish,23124,82456
Michigan,Bullhead_shark,23125,64601
Italy,Dogfish,23126,52115
Minnesota,Jaguar,23127,8715
Nigeria,Goose,23128,50129
North_Carolina,Pygmy_Shark,23129,67567
Nebraska,Pygmy_Shark,23130,58033
Colombia,Prionace,23131,43269
South_Carolina,Angel_shark,23132,22428
Saudi_Arabia,Hemitriakis,23133,19139
Australia,Isogomphodon,23134,43996
Illinois,Gazelle,23135,44537
Romania,Guanaco,23136,84433
TRINIDAD_AND_TOBAGO,Echinorhinus,23137,10639
Tennessee,Whale_Shark,23138,31893
Sweden,Cormorant,23139,41061
Illinois,Crow,23140,95612
WESTERN_SAHARA,Human,23141,80190
New_Mexico,Camel,23142,8359
Malawi,Dogfish,23143,31217
Malawi,Lion,23144,36584
Tonga,Hemitriakis,23145,82785
Uzbekistan,Jackal,23146,65289
Pennsylvania,Alligator,23147,91015
Ghana,Flamingo,23148,69738
Texas,Louse,23149,14517
Mozambique,Raven,23150,93735
Uzbekistan,Guanaco,23151,13178
Florida,Poroderma,23152,25389
NEW_ZEALAND,Apristurus,23153,4323
Sweden,Gorilla,23154,22460
Missouri,Reindeer,23155,19296
Zimbabwe,Baboon,23156,33605
Singapore,Louse,23157,40382
WESTERN_SAHARA,Gazelle,23158,6004
Rhode_Island,Mouse,23159,94161
CZECH_REPUBLIC,Chamois,23160,11295
Uganda,Angel_shark,23161,96341
Missouri,Triakis,23162,48494
Netherlands,Swan,23163,67784
North_Carolina,Gerbil,23164,65763
Hawaii,Giraffe,23165,90722
Romania,Hawk,23166,55015
Alabama,Mallard,23167,95590
Spain,Isogomphodon,23168,40636
Nebraska,Raven,23169,80577
Netherlands,Rhizoprionodon,23170,92697
Dominica,Rhizoprionodon,23171,78001
Zambia,Swallow,23172,7894
Ghana,Hyena,23173,87623
Alaska,Apristurus,23174,10141
Cyprus,Prionace_glauca,23175,1991
Dominica,Cheetah,23176,48330
Florida,Cormorant,23177,21455
Zambia,Beaver,23178,12362
Ecuador,Sheep,23179,17856
Malta,Triaenodon,23180,55189
Arizona,Prionace,23181,54246
Vatican_City,Scoliodon,23182,6133
North_Carolina,Zebra,23183,79050
Finland,Lamniformes,23184,73508
Rhode_Island,Apristurus,23185,85836
Finland,American_Bison,23186,65170
MARSHALL_ISLANDS,Negaprion,23187,62051
Tunisia,Cormorant,23188,34895
Tennessee,Pristiophorus,23189,77906
Ghana,Jackal,23190,53080
Missouri,Hemitriakis,23191,75399
Cyprus,Ostrich,23192,64800
Malawi,Mallard,23193,38648
Monaco,Camel,23194,15064
Samoa,Lamna,23195,27390
Massachusetts,Dogfish,23196,12538
Slovakia,Quail,23197,39337
Turkey,Ram,23198,40824
CZECH_REPUBLIC,Whale_Shark,23199,90958
Spain,Cheetah,23200,17556
Oregon,Gorilla,23201,82286
Nauru,Carcharhiniformes,23202,45935
CZECH_REPUBLIC,Hornet,23203,26353
Netherlands,Pony,23204,6352
Samoa,Carcharhinus,23205,22086
Singapore,Sphyrna_lewini,23206,17832
Wyoming,Swallow,23207,63548
Nigeria,Human,23208,62058
Samoa,Dogfish,23209,80455
Guatemala,Crow,23210,73793
Jordan,Human,23211,41007
Luxembourg,Rhizoprionodon,23212,75626
Wyoming,Hamster,23213,42667
Ukraine,Moose,23214,91568
Samoa,Hamster,23215,52758
Nebraska,Pygmy_Shark,23216,15794
Virginia,Hemitriakis,23217,33038
Pennsylvania,Prionace_glauca,23218,74773
France,Cormorant,23219,87206
Guatemala,Goose,23220,97420
France,Manatee,23221,84298
Nigeria,Ram,23222,78721
Malta,Skunk,23223,70978
Texas,Guanaco,23224,16079
Missouri,Pelican,23225,21795
Dominica,Mallard,23226,58
Grenada,Columbidae,23227,32848
Sweden,Cheetah,23228,77280
Japan,Parmaturus,23229,14940
New_Mexico,Fish,23230,78490
Finland,Guanaco,23231,29108
New_Jersey,Chiloscyllium,23232,60940
Minnesota,Jackal,23233,24951
Netherlands,Chiloscyllium,23234,29810
Ethiopia,Lamniformes,23235,71393
Denmark,Black_panther,23236,3759
Nebraska,Whale_Shark,23237,95538
MARSHALL_ISLANDS,Fish,23238,40560
Oregon,Giraffe,23239,31413
Kiribati,Lion,23240,47111
Namibia,Heron,23241,56562
Cyprus,Cheetah,23242,244
Thailand,Heron,23243,85675
Tanzania,Pinniped,23244,98348
Minnesota,Baboon,23245,59548
Ethiopia,Rhizoprionodon,23246,93871
Canada,Parmaturus,23247,82770
Denmark,Reindeer,23248,43220
Monaco,Bullhead_shark,23249,55872
Malaysia,Parascyllium,23250,32318
Minnesota,American_Bison,23251,50471
Slovakia,Wombat,23252,41776
Colombia,Sheep,23253,80322
Zimbabwe,Isogomphodon,23254,58905
Spain,Sawshark,23255,12946
Romania,Nightingale,23256,90353
Uganda,Raven,23257,38923
Washington,Cormorant,23258,21750
Switzerland,Hyena,23259,91073
Michigan,Chamois,23260,50457
Canada,Hemitriakis,23261,45029
Ghana,Triakis,23262,97644
Grenada,Magpie,23263,35493
France,Polecat,23264,10190
Saudi_Arabia,Ostrich,23265,57705
Grenada,Orectolobus,23266,68138
Zambia,Nightingale,23267,41381
Tennessee,Isogomphodon,23268,19589
Vatican_City,Raven,23269,41451
Louisiana,Whale_Shark,23270,59194
Massachusetts,Heron,23271,66227
Singapore,Jaguar,23272,89639
Ghana,Human,23273,65535
Latvia,Hemiscyllium,23274,33851
Pennsylvania,Quail,23275,59370
Netherlands,Chiloscyllium,23276,24333
Namibia,Guanaco,23277,71663
Wisconsin,Rhinoceros,23278,62653
Ghana,Sheep,23279,49625
Missouri,Alligator,23280,97268
Hawaii,Polecat,23281,98909
Grenada,Mouse,23282,4212
Michigan,Coccinellidae,23283,10286
Mississippi,Crow,23284,85675
Zambia,Partridge,23285,27153
Croatia,Columbidae,23286,34367
Denmark,Sawshark,23287,67266
Tonga,Anatidae,23288,86370
Tanzania,Angel_shark,23289,22971
CZECH_REPUBLIC,Gazelle,23290,37751
Alabama,Hawk,23291,6458
Malawi,Quail,23292,5424
Minnesota,Mouse,23293,35271
Grenada,Louse,23294,25274
Arizona,Pony,23295,1435
Texas,Human,23296,37401
EL_SALVADOR,Fish,23297,24687
Malta,Orectolobus,23298,10445
EQUATORIAL_GUINEA,Fox,23299,70529
Guatemala,Fish,23300,3265
Cyprus,Hyena,23301,68347
NEW_ZEALAND,Donkey,23302,83482
Arizona,Giant_Panda,23303,10831
Monaco,Whale_Shark,23304,99199
Switzerland,Carcharhinus,23305,35696
Colombia,Mallard,23306,69954
France,Giraffe,23307,57719
Serbia,Raven,23308,48007
Maryland,Cormorant,23309,63867
WESTERN_SAHARA,Gazelle,23310,77255
Wyoming,Beaver,23311,92686
Georgia,Pony,23312,34044
Tuvalu,Cormorant,23313,89388
Washington,Sawshark,23314,38226
Ghana,Angel_shark,23315,50965
Tanzania,Beaver,23316,33697
Spain,Isurus,23317,45929
Nauru,Wombat,23318,88546
Luxembourg,Parascyllium,23319,31260
TRINIDAD_AND_TOBAGO,Triakis,23320,64583
Ireland,Orectolobus,23321,22456
Australia,Camel,23322,22131
Netherlands,Flamingo,23323,85755
Louisiana,Fish,23324,59760
WESTERN_SAHARA,Pony,23325,2735
Italy,Wren,23326,50486
Switzerland,Snipe,23327,82529
Croatia,Mouse,23328,22654
Singapore,Raven,23329,83540
Thailand,Rhinoceros,23330,87421
Alaska,Triaenodon,23331,65576
Canada,Quail,23332,95876
Madagascar,Snipe,23333,46626
Japan,Fox,23334,51641
Nepal,Heron,23335,13664
Pennsylvania,Gazelle,23336,38795
Switzerland,Fish,23337,25514
Uruguay,Negaprion,23338,3642
Italy,Giant_Panda,23339,46371
Rhode_Island,Cheetah,23340,89084
MARSHALL_ISLANDS,Scoliodon,23341,45406
Massachusetts,Echinorhinus,23342,89505
Texas,Mallard,23343,34912
Uzbekistan,Ostrich,23344,28289
Florida,Coccinellidae,23345,45003
Rhode_Island,Hamster,23346,24794
Australia,Triakis,23347,1728
Turkey,Orectolobus,23348,22714
Virginia,Orectolobus,23349,17932
Nepal,Pristiophorus,23350,45243
Florida,Negaprion,23351,15576
Oregon,Quail,23352,9910
Zimbabwe,Coyote,23353,85997
Tuvalu,Dolphin,23354,25864
Guatemala,Parmaturus,23355,33985
Alaska,Pelican,23356,34018
Rhode_Island,Apristurus,23357,52821
Italy,Wren,23358,77328
Arizona,Partridge,23359,59194
DOMINICAN_REPUBLIC,Scoliodon,23360,52228
Singapore,Anatidae,23361,59398
CZECH_REPUBLIC,Columbidae,23362,15564
Slovakia,Guanaco,23363,89936
Rhode_Island,Reindeer,23364,75559
Ireland,Prionace_glauca,23365,38951
Pennsylvania,Snipe,23366,57604
California,Negaprion,23367,4710
Greece,Fox,23368,69048
COSTA_RICA,Skunk,23369,86356
Turkey,Human,23370,12073
Maryland,Polecat,23371,39298
Virginia,Isurus,23372,78824
Malaysia,Mallard,23373,29509
Illinois,Partridge,23374,60484
Tennessee,Coyote,23375,82439
Jordan,Fish,23376,56075
Finland,Sawshark,23377,95412
Tunisia,Cirrhoscyllium,23378,43945
Italy,Hemiscyllium,23379,82978
Finland,Hemitriakis,23380,82386
Florida,Crow,23381,76822
Switzerland,Parmaturus,23382,16107
Australia,Cobra,23383,65633
Switzerland,Zebra,23384,58497
Namibia,Quail,23385,92194
Dominica,Hornet,23386,94946
Monaco,Echinorhinus,23387,64171
Wyoming,Coccinellidae,23388,31078
WESTERN_SAHARA,Beaver,23389,91267
Texas,Beaver,23390,39008
New_Mexico,Camel,23391,77951
Cyprus,Jackal,23392,91588
Turkey,Whale_Shark,23393,63136
Serbia,Black_panther,23394,78089
Oregon,Isogomphodon,23395,93328
Kiribati,Sphyrna_lewini,23396,36498
Cyprus,Zebra,23397,80473
Oregon,Apristurus,23398,39849
Serbia,Guanaco,23399,45627
Latvia,Poroderma,23400,17004
Vatican_City,Cirrhoscyllium,23401,43200
NEW_ZEALAND,Hawk,23402,40549
California,Jaguar,23403,58273
MARSHALL_ISLANDS,Moose,23404,58743
Maine,Baboon,23405,69456
South_Carolina,Isurus,23406,72466
Samoa,Peafowl,23407,99969
Rhode_Island,Scoliodon,23408,59169
Nauru,Hamster,23409,67371
Italy,Triakis,23410,20200
Switzerland,Goose,23411,13590
Netherlands,Coccinellidae,23412,52208
Uganda,Crow,23413,11088
Maine,Heron,23414,69577
EQUATORIAL_GUINEA,Hornet,23415,20914
Italy,Zebra,23416,96857
Greece,Isogomphodon,23417,85985
Japan,Goldfinch,23418,97199
Alabama,Crow,23419,8647
Vatican_City,Negaprion,23420,39989
Uganda,Echinorhinus,23421,30918
Ireland,Cobra,23422,8373
Tunisia,Echinorhinus,23423,23560
Romania,Chiloscyllium,23424,34073
Uruguay,Parascyllium,23425,10904
Florida,Ram,23426,219
CZECH_REPUBLIC,Wren,23427,16668
Uzbekistan,Alligator,23428,48995
Mississippi,Hemitriakis,23429,31155
France,Manatee,23430,904
Washington,Rhinoceros,23431,9472
Ukraine,Isurus,23432,30567
Alabama,Black_panther,23433,10963
Samoa,Bison,23434,3905
Maine,Hawk,23435,16607
Wyoming,Lamna,23436,32260
Switzerland,Gorilla,23437,48206
Madagascar,Crow,23438,53252
Dominica,Poroderma,23439,24504
Croatia,Sawshark,23440,5299
Texas,Nightingale,23441,95496
Cyprus,Bison,23442,71695
Guatemala,Swan,23443,47190
New_Mexico,Hemiscyllium,23444,47402
Monaco,Fox,23445,92
Namibia,Anatidae,23446,57678
Maine,Donkey,23447,89045
Lithuania,Heron,23448,97694
Uzbekistan,Sawshark,23449,79594
TRINIDAD_AND_TOBAGO,Parmaturus,23450,97924
Tonga,Isurus,23451,88251
Switzerland,Hornet,23452,37610
Ecuador,Cormorant,23453,24425
Samoa,Hemiscyllium,23454,67725
Malaysia,Swallow,23455,97321
Malawi,Pygmy_Shark,23456,29995
Tennessee,Gerbil,23457,72487
Ukraine,Peafowl,23458,92105
Uruguay,Camel,23459,46375
Dominica,Badger,23460,55428
Turkey,Magpie,23461,89506
Sudan,Wren,23462,21500
Jordan,Triaenodon,23463,42674
Denmark,Triaenodon,23464,68190
Wisconsin,Camel,23465,5567
EQUATORIAL_GUINEA,Moose,23466,16900
Nebraska,Carcharhinus,23467,40948
Ukraine,Wren,23468,73021
Colombia,Carcharhiniformes,23469,31430
MARSHALL_ISLANDS,Chiloscyllium,23470,32954
EL_SALVADOR,Flamingo,23471,92001
Malaysia,Goldfinch,23472,94588
Nebraska,Cirrhoscyllium,23473,29674
New_Jersey,Cormorant,23474,46260
Nepal,Chiloscyllium,23475,7525
Saudi_Arabia,Lamniformes,23476,86866
North_Carolina,Parmaturus,23477,38680
Singapore,Whale_Shark,23478,68006
Samoa,Jaguar,23479,74781
Nauru,American_Bison,23480,29105
Louisiana,Cormorant,23481,99143
Ecuador,Ostrich,23482,20228
Uruguay,Gazelle,23483,50105
Zambia,Goose,23484,49569
EL_SALVADOR,Guanaco,23485,45660
Sudan,Carcharhinus,23486,47274
Finland,Echinorhinus,23487,43979
Thailand,Hemitriakis,23488,78558
Greece,Cheetah,23489,1792
Ireland,Human,23490,69028
Nigeria,Chiloscyllium,23491,55891
Greece,Ostrich,23492,48764
Georgia,Triakis,23493,11208
Uruguay,Coccinellidae,23494,23514
California,Parmaturus,23495,49430
WESTERN_SAHARA,Isogomphodon,23496,47949
Vatican_City,Wren,23497,47694
Mozambique,Goose,23498,83998
Oregon,Columbidae,23499,15343
Malaysia,Prionace_glauca,23500,12726
Romania,Otter,23501,10874
Arizona,Scoliodon,23502,96913
Monaco,Gazelle,23503,86489
COSTA_RICA,Quail,23504,60191
TRINIDAD_AND_TOBAGO,Triakis,23505,65521
Tunisia,Camel,23506,96341
NEW_ZEALAND,Cirrhoscyllium,23507,60180
Tennessee,Giraffe,23508,71909
Mozambique,Badger,23509,63185
Ethiopia,Heron,23510,89726
Latvia,Peafowl,23511,52391
Alaska,Parascyllium,23512,10360
Croatia,Parmaturus,23513,79569
Saudi_Arabia,Flamingo,23514,40153
Michigan,Bullhead_shark,23515,42471
Vatican_City,Lamniformes,23516,85891
Nauru,Fish,23517,75549
Rhode_Island,Ostrich,23518,18909
New_Mexico,Mouse,23519,46008
Sudan,Otter,23520,71561
Wyoming,Donkey,23521,95579
Dominica,Crow,23522,29279
Vatican_City,Gorilla,23523,52203
Minnesota,Lamna,23524,64983
Grenada,Hamster,23525,79855
Texas,Chamois,23526,44885
Zimbabwe,Mule,23527,4434
Nepal,Triaenodon,23528,61456
Florida,Triakis,23529,12978
Arizona,Sheep,23530,82362
Oregon,Bison,23531,50936
Nauru,Wombat,23532,3610
Morocco,Gorilla,23533,64200
Madagascar,Reindeer,23534,17818
Massachusetts,Lamniformes,23535,45093
Guatemala,Echinorhinus,23536,87312
Washington,Manatee,23537,66695
Ireland,Carcharhiniformes,23538,59342
Morocco,Ram,23539,5409
Wyoming,Coccinellidae,23540,19434
Kiribati,Raven,23541,65664
Missouri,Pristiophorus,23542,9349
Singapore,Pelican,23543,18177
Kiribati,Goose,23544,47900
Sweden,Parascyllium,23545,21251
Maryland,Mule,23546,29295
Jordan,Black_panther,23547,90300
Maryland,Hemiscyllium,23548,79767
Uruguay,Mouse,23549,26444
NEW_ZEALAND,Donkey,23550,38369
Italy,Magpie,23551,66328
Japan,Columbidae,23552,3184
Cyprus,Beaver,23553,33780
Sweden,Human,23554,61068
Nauru,Polecat,23555,23086
Tanzania,Quail,23556,55537
Croatia,Jaguar,23557,60052
Virginia,Reindeer,23558,41815
Samoa,Manatee,23559,88266
Thailand,Wren,23560,76511
Taiwan,Triakis,23561,71493
Vatican_City,Alligator,23562,22063
Luxembourg,Columbidae,23563,3591
Luxembourg,Rhizoprionodon,23564,61940
Maryland,Crow,23565,75824
CZECH_REPUBLIC,Mouse,23566,85758
Mozambique,Reindeer,23567,7585
Tuvalu,Bison,23568,15162
Wyoming,Prionace_glauca,23569,64507
Sudan,Angel_shark,23570,1390
CZECH_REPUBLIC,Sheep,23571,37587
Croatia,Chiloscyllium,23572,72900
Netherlands,Skunk,23573,52165
Sudan,Prionace,23574,50540
Cyprus,Louse,23575,12102
Thailand,Hemitriakis,23576,12336
Malawi,Black_panther,23577,46099
Kiribati,Jackal,23578,7908
Thailand,Pinniped,23579,11105
Wisconsin,Badger,23580,25787
Sweden,Snipe,23581,16992
Monaco,Rhizoprionodon,23582,533
Morocco,Orectolobus,23583,79913
Illinois,Guanaco,23584,42192
Uruguay,Scoliodon,23585,60158
Maryland,Alligator,23586,31774
NEW_ZEALAND,American_Bison,23587,85874
Taiwan,Otter,23588,31382
Japan,Cormorant,23589,29830
Massachusetts,Dogfish,23590,46890
Guatemala,Gerbil,23591,89166
New_Mexico,Pristiophorus,23592,23958
Latvia,Moose,23593,88555
Alaska,Isurus,23594,29562
WESTERN_SAHARA,Giant_Panda,23595,64486
Luxembourg,Reindeer,23596,94267
Hawaii,Triaenodon,23597,68846
Alaska,Snipe,23598,20846
Zimbabwe,Lamniformes,23599,62738
Vatican_City,Reindeer,23600,4050
Massachusetts,Rhizoprionodon,23601,8025
TRINIDAD_AND_TOBAGO,Pony,23602,68335
Denmark,Donkey,23603,70814
Dominica,Lion,23604,13615
Samoa,Columbidae,23605,53655
Tunisia,Ostrich,23606,74634
Ecuador,Flamingo,23607,15426
Sweden,Pristiophorus,23608,52146
Denmark,Flamingo,23609,63053
France,Jaguar,23610,65779
Virginia,Hamster,23611,58631
Saudi_Arabia,Coyote,23612,79792
Slovakia,Squaliformes,23613,93771
Mississippi,Triaenodon,23614,84458
Spain,Cormorant,23615,98915
Sweden,Gerbil,23616,39128
Turkey,Gorilla,23617,35882
Finland,Badger,23618,32217
Jordan,Lion,23619,10714
EL_SALVADOR,Badger,23620,84715
Italy,Chamois,23621,73271
Oregon,Mule,23622,25642
COSTA_RICA,Gerbil,23623,22740
Cyprus,Chiloscyllium,23624,71435
Nigeria,Giant_Panda,23625,91624
Taiwan,Ram,23626,19749
Tanzania,Heron,23627,29012
Uzbekistan,Human,23628,25495
Turkey,Poroderma,23629,43875
EQUATORIAL_GUINEA,Guanaco,23630,5789
Zimbabwe,Magpie,23631,27463
Canada,Triakis,23632,28140
Barbados,Ostrich,23633,6079
Arizona,Nightingale,23634,76518
Maryland,Isogomphodon,23635,90408
Rhode_Island,Negaprion,23636,29133
Zambia,Gorilla,23637,84873
Morocco,Hamster,23638,24633
Ecuador,Cobra,23639,44187
Texas,Quail,23640,11103
Luxembourg,Badger,23641,93039
Switzerland,Alligator,23642,55625
Alaska,Ostrich,23643,84562
CZECH_REPUBLIC,Ram,23644,90632
Nauru,Jaguar,23645,86538
Nepal,Quail,23646,97572
Nebraska,Cirrhoscyllium,23647,28701
Slovenia,Jackal,23648,88015
Tonga,Quail,23649,90237
South_Carolina,Jackal,23650,76202
Denmark,Giraffe,23651,4463
Canada,Squaliformes,23652,22229
Tennessee,Columbidae,23653,63750
Malta,Sheep,23654,35193
Michigan,Cirrhoscyllium,23655,30959
France,Louse,23656,70852
Malta,Guanaco,23657,29622
South_Carolina,Quail,23658,6587
Tunisia,Mouse,23659,35733
EL_SALVADOR,Moose,23660,35475
Latvia,Prionace,23661,5717
Grenada,Lamna,23662,95870
Grenada,Pristiophorus,23663,37723
Greece,Snipe,23664,95190
Pennsylvania,Sheep,23665,1179
Jordan,Hamster,23666,32675
Zambia,Cormorant,23667,74152
Alaska,Hornet,23668,69416
Spain,Cheetah,23669,50864
Hawaii,Apristurus,23670,67378
Croatia,Prionace,23671,27524
Uganda,Partridge,23672,32390
Serbia,Skunk,23673,550
Finland,Camel,23674,14274
Saudi_Arabia,Gazelle,23675,25539
Uganda,Black_panther,23676,29838
Turkey,Chiloscyllium,23677,12555
Grenada,Hemitriakis,23678,13081
Mozambique,Goose,23679,59291
Zambia,Lamniformes,23680,41921
Dominica,Louse,23681,48270
Nepal,Swan,23682,62720
CZECH_REPUBLIC,Heron,23683,14802
Finland,Hawk,23684,28872
Mississippi,Prionace,23685,92518
Malawi,Cormorant,23686,67955
